Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
300;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;59000;2;0;6;13;;;;False;66261;-725;79,5099090909;63;94;4,0439732927;18,9875454545;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,1038181818;48,4899090909;31,02
301;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;59200;2;0;6;13;;;;False;66533;-997;79,5395454545;62;92;4,0710596982;18,9579090909;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,1334545455;48,4899090909;31,0496363636
302;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;59400;2;0;6;13;;;;False;66790;-1254;79,6440909091;62;93;4,0296132897;18,8533636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,238;48,4899090909;31,1541818182
303;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57500;2;0;6;11;;;;True;65036;500;79,2967272727;64;95;3,9799666762;19,2007272727;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,8906363636;48,4899090909;30,8068181818
304;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57600;2;0;6;11;;;;True;65201;335;79,3533636364;61;93;4,0052860021;19,1440909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,9472727273;48,4899090909;30,8634545455
305;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57700;2;0;6;11;;;;True;65278;258;79,373;62;92;4,0313158353;19,1244545455;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,9669090909;48,4899090909;30,8830909091
306;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57800;2;0;6;11;;;;True;65440;96;79,4115454545;63;93;4,0359062712;19,0859090909;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,0054545455;48,4899090909;30,9216363636
307;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57500;2;0;6;10;;;;True;65388;148;79,3570909091;64;95;3,9785486951;19,1403636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,951;48,4899090909;30,8671818182
308;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57600;2;0;6;10;;;;True;65510;26;79,3795454545;61;93;4,0086769267;19,1179090909;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,9734545455;48,4899090909;30,8896363636
309;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57700;2;0;6;10;;;;False;65631;-95;79,408;63;93;4,0222663896;19,0894545455;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,0019090909;48,4899090909;30,9180909091
310;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57800;2;0;6;10;;;;False;65754;-218;79,4393636364;62;93;4,0387391771;19,0580909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,0332727273;48,4899090909;30,9494545455
311;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57500;2;0;6;9;;;;False;65637;-101;79,4065454545;65;95;3,9761096647;19,0909090909;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,0004545455;48,4899090909;30,9166363636
312;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57600;2;0;6;9;;;;False;65752;-216;79,4695454545;61;93;4,0050626794;19,0279090909;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,0634545455;48,4899090909;30,9796363636
313;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57700;2;0;6;9;;;;False;65866;-330;79,4180909091;63;93;4,0153138665;19,0793636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,012;48,4899090909;30,9281818182
314;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57800;2;0;6;9;;;;False;66000;-464;79,5043636364;63;94;4,0388993837;18,9930909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,0982727273;48,4899090909;31,0144545455
315;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57700;2;0;6;11;;;;True;65278;258;79,373;62;92;4,0313158353;19,1244545455;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,9669090909;48,4899090909;30,8830909091
316;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64512;1;0;7;;;;;True;63346;2190;78,7861818182;63;92;4,0423789085;20,4253636364;0,7884545455;14,0632727273;0;0;0;0;0;16,3073636364;49,204;29,5821818182
317;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65512;1;0;7;;;;;True;64145;1391;78,9470909091;62;92;4,0398155551;20,2644545455;0,7884545455;14,0632727273;0;0;0;0;0;16,4682727273;49,204;29,7430909091
318;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;66512;1;0;7;;;;;True;64915;621;79,0050909091;62;93;4,0725881307;20,2064545455;0,7884545455;14,0632727273;0;0;0;0;0;16,5262727273;49,204;29,8010909091
319;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;67512;1;0;7;;;;;False;65624;-88;79,1801818182;65;94;4,0428261901;20,0313636364;0,7884545455;14,0632727273;0;0;0;0;0;16,7013636364;49,204;29,9761818182
320;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64512;2;0;7;;;;;True;62324;3212;78,6035454545;61;93;4,0750467005;20,608;0,7884545455;14,0632727273;0;0;0;0;0;16,1247272727;49,204;29,3995454545
321;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65512;2;0;7;;;;;True;63547;1989;78,8489090909;63;93;4,0603726532;20,3626363636;0,7884545455;14,0632727273;0;0;0;0;0;16,3700909091;49,204;29,6449090909
322;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;66512;2;0;7;;;;;True;64765;771;78,9775454545;62;93;4,0810365631;20,234;0,7884545455;14,0632727273;0;0;0;0;0;16,4987272727;49,204;29,7735454545
323;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;67512;2;0;7;;;;;False;66000;-464;79,2555454545;64;92;4,0455212242;19,956;0,7884545455;14,0632727273;0;0;0;0;0;16,7767272727;49,204;30,0515454545
324;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;57700;1;0;7;;;;;False;68401;-2865;79,7424545455;63;93;4,0019469549;18,755;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,3363636364;48,4899090909;31,2525454545
325;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;57700;2;0;6;11;;;;True;57387;8149;78,6063636364;61;92;4,0936486786;19,8910909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;13,4834545455;48,4899090909;30,1164545455
326;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;63800;2;0;6;11;;;;True;64875;661;79,6856363636;64;94;3,9907498788;18,8118181818;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,5627272727;48,4899090909;31,1957272727
327;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;63900;2;0;6;11;;;;True;64992;544;79,7646363636;63;93;3,9645662785;18,7328181818;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,6417272727;48,4899090909;31,2747272727
328;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64000;2;0;6;11;;;;True;65137;399;79,7142727273;65;95;4,0041451157;18,7831818182;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,5913636364;48,4899090909;31,2243636364
329;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64100;2;0;6;11;;;;True;65233;303;79,7493636364;66;93;4,0232279617;18,7480909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,6264545455;48,4899090909;31,2594545455
330;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;2;0;6;11;;;;True;65379;157;79,7599090909;63;94;4,0169970682;18,7375454545;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,637;48,4899090909;31,27
331;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64300;2;0;6;11;;;;True;65512;24;79,8146363636;65;92;3,9964420943;18,6828181818;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,6917272727;48,4899090909;31,3247272727
332;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64400;2;0;6;11;;;;False;65637;-101;79,8638181818;62;95;4,0206738426;18,6336363636;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,7409090909;48,4899090909;31,3739090909
333;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64500;2;0;6;11;;;;False;65730;-194;79,8884545455;64;94;3,982189139;18,609;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,7655454545;48,4899090909;31,3985454545
334;True;True;3;0;400;0;True;True;3;3;14;5;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65958;-422;79,4431818182;63;94;4,0493825414;18,86;1,6968181818;14,0632727273;0;4,0176363636;0;0;0;14,7634545455;48,2956363636;31,1475454545
335;True;True;3;0;400;0;True;True;3;3;14;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65875;-339;79,6370909091;65;94;4,0346371574;18,7631818182;1,5997272727;14,0632727273;0;4,073;0;0;0;14,7078181818;48,3927272727;31,2443636364
336;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65779;-243;79,8188181818;65;94;4,028330408;18,6786363636;1,5025454545;14,0632727273;0;4,0722727273;0;0;0;14,6959090909;48,4899090909;31,3289090909
337;True;True;3;0;400;0;True;True;3;3;14;8;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65696;-160;79,8397272727;65;94;4,0268467156;18,7691818182;1,3910909091;14,0632727273;0;3,7413636364;0;0;0;14,8248181818;48,6013636364;31,2383636364
338;True;True;3;0;400;0;True;True;3;3;14;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65534;2;79,8380909091;65;95;4,0293766708;18,8752727273;1,2866363636;14,0632727273;0;3,3905454545;0;0;0;14,9650909091;48,7058181818;31,1322727273
339;True;True;3;0;400;0;True;True;3;3;14;10;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65305;231;79,745;65;94;4,0394613165;19,0942727273;1,1607272727;14,0632727273;0;2,8264545455;0;0;0;15,1842727273;48,8317272727;30,9132727273
340;True;True;3;0;400;0;True;True;3;3;14;11;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65185;351;79,5575454545;65;93;4,0480699523;19,3888181818;1,0536363636;14,0632727273;0;2,1755454545;0;0;0;15,4335454545;48,9388181818;30,6187272727
341;True;True;3;0;400;0;True;True;3;3;14;12;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65026;510;79,2972727273;64;93;4,0597572496;19,75;0,9527272727;14,0632727273;0;1,4063636364;0;0;0;15,7406363636;49,0397272727;30,2575454545
342;True;True;3;0;400;0;True;True;3;3;10;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65590;-54;79,7902727273;65;95;4,0249354504;19,0459090909;1,1638181818;14,0632727273;0;3,0053636364;0;0;0;15,0568181818;48,8286363636;30,9616363636
343;True;True;3;0;400;0;True;True;3;3;11;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65604;-68;79,8031818182;65;95;4,0237125398;19,0044545455;1,1923636364;14,0632727273;0;3,0964545455;0;0;0;15,0357272727;48,8000909091;31,0030909091
344;True;True;3;0;400;0;True;True;3;3;12;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65567;-31;79,8066363636;65;95;4,0257999267;18,9698181818;1,2235454545;14,0632727273;0;3,1796363636;0;0;0;15,0183636364;48,7689090909;31,0377272727
345;True;True;3;0;400;0;True;True;3;3;13;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;False;65549;-13;79,8237272727;65;95;4,0313228957;18,9229090909;1,2533636364;14,0632727273;0;3,2817272727;0;0;0;14,993;48,7390909091;31,0846363636
346;True;True;3;0;400;0;True;True;3;3;14;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65534;2;79,8380909091;65;95;4,0293766708;18,8752727273;1,2866363636;14,0632727273;0;3,3905454545;0;0;0;14,9650909091;48,7058181818;31,1322727273
347;True;True;3;0;400;0;True;True;3;3;15;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65527;9;79,8520909091;65;96;4,0241357278;18,8230909091;1,3248181818;14,0632727273;0;3,5032727273;0;0;0;14,9427272727;48,6676363636;31,1844545455
348;True;True;3;0;400;0;True;True;3;3;16;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65507;29;79,854;64;96;4,0241489671;18,7901818182;1,3558181818;14,0632727273;0;3,581;0;0;0;14,9289090909;48,6366363636;31,2173636364
349;True;True;3;0;400;0;True;True;3;3;17;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65493;43;79,8633636364;64;96;4,0262506306;18,7474545455;1,3891818182;14,0632727273;0;3,6827272727;0;0;0;14,9032727273;48,6032727273;31,2600909091
350;True;True;3;0;400;0;True;True;3;3;18;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65460;76;79,874;64;96;4,0252765461;18,7018181818;1,4241818182;14,0632727273;0;3,7841818182;0;0;0;14,8824545455;48,5682727273;31,3057272727
351;True;True;3;0;400;0;True;True;3;3;19;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65455;81;79,8830909091;64;96;4,0266572524;18,6703636364;1,4465454545;14,0632727273;0;3,8563636364;0;0;0;14,8640909091;48,5459090909;31,3371818182
352;True;True;3;0;400;0;True;True;3;3;20;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65450;86;79,886;64;96;4,0252955171;18,6395454545;1,4744545455;14,0632727273;0;3,9313636364;0;0;0;14,8478181818;48,518;31,368
353;True;True;3;0;400;0;True;True;3;3;21;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65425;111;79,8908181818;64;96;4,0274272482;18,6021818182;1,507;14,0632727273;0;4,0220909091;0;0;0;14,827;48,4854545455;31,4053636364
354;True;True;3;0;400;0;True;True;3;3;22;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65407;129;79,8909090909;64;96;4,0304194561;18,5774545455;1,5316363636;14,0632727273;0;4,0836363636;0;0;0;14,8148181818;48,4608181818;31,4300909091
355;True;True;3;0;400;0;True;True;3;3;23;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65410;126;79,8946363636;64;96;4,028454289;18,5485454545;1,5568181818;14,0632727273;0;4,1485454545;0;0;0;14,804;48,4356363636;31,459
356;True;True;3;0;400;0;True;True;3;3;24;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65396;140;79,8975454545;64;96;4,0283939246;18,522;1,5804545455;14,0632727273;0;4,2087272727;0;0;0;14,794;48,412;31,4855454545
357;True;True;3;0;400;0;True;True;3;3;25;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65422;114;79,8990909091;63;96;4,0301363716;18,5064545455;1,5944545455;14,0632727273;0;4,2455454545;0;0;0;14,7867272727;48,398;31,5010909091
358;True;True;3;0;400;0;True;True;3;3;26;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65389;147;79,9062727273;63;96;4,031832058;18,4732727273;1,6204545455;14,0632727273;0;4,325;0;0;0;14,7664545455;48,372;31,5342727273
359;True;True;3;0;400;0;True;True;3;3;27;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65379;157;79,9108181818;63;96;4,0322959018;18,4551818182;1,634;14,0632727273;0;4,3676363636;0;0;0;14,7554545455;48,3584545455;31,5523636364
360;True;True;3;0;400;0;True;True;3;3;28;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65396;140;79,9161818182;63;96;4,0309791235;18,4350909091;1,6487272727;14,0632727273;0;4,4087272727;0;0;0;14,7491818182;48,3437272727;31,5724545455
361;True;True;3;0;400;0;True;True;3;3;29;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65343;193;79,9197272727;64;96;4,0350973761;18,4081818182;1,6720909091;14,0632727273;0;4,4710909091;0;0;0;14,7370909091;48,3203636364;31,5993636364
362;True;True;3;0;400;0;True;True;3;3;30;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65338;198;79,9143636364;64;96;4,035381367;18,3988181818;1,6868181818;14,0632727273;0;4,4997272727;0;0;0;14,7325454545;48,3056363636;31,6087272727
363;True;True;3;0;400;0;True;True;3;3;31;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65324;212;79,917;64;96;4,0321798864;18,3613636364;1,7216363636;14,0632727273;0;4,5915454545;0;0;0;14,713;48,2708181818;31,6461818182
364;True;True;3;0;400;0;True;True;3;3;32;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65321;215;79,9099090909;64;96;4,0329294553;18,3453636364;1,7447272727;14,0632727273;0;4,6348181818;0;0;0;14,7088181818;48,2477272727;31,6621818182
365;True;True;3;0;400;0;True;True;3;3;33;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65317;219;79,9106363636;64;96;4,0335091371;18,3193636364;1,77;14,0632727273;0;4,6959090909;0;0;0;14,699;48,2224545455;31,6881818182
366;True;True;3;0;400;0;True;True;3;3;34;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65304;232;79,9091818182;64;96;4,0318760875;18,3078181818;1,783;14,0632727273;0;4,7252727273;0;0;0;14,6941818182;48,2094545455;31,6997272727
367;True;True;3;0;400;0;True;True;3;3;35;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65294;242;79,9026363636;64;96;4,0328956836;18,2877272727;1,8096363636;14,0632727273;0;4,779;0;0;0;14,6871818182;48,1828181818;31,7198181818
368;True;True;3;0;400;0;True;True;3;3;36;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65269;267;79,9073636364;64;96;4,0296921103;18,2533636364;1,8392727273;14,0632727273;0;4,8632727273;0;0;0;14,6669090909;48,1531818182;31,7541818182
369;True;True;3;0;400;0;True;True;3;3;37;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65246;290;79,9074545455;64;96;4,0297280387;18,2230909091;1,8694545455;14,0632727273;0;4,9383636364;0;0;0;14,6522727273;48,123;31,7844545455
370;True;True;3;0;400;0;True;True;3;3;38;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65255;281;79,905;64;96;4,0287571397;18,2036363636;1,8913636364;14,0632727273;0;4,9903636364;0;0;0;14,6416363636;48,1010909091;31,8039090909
371;True;True;3;0;400;0;True;True;3;3;39;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65247;289;79,9078181818;64;96;4,0278409244;18,1914545455;1,9007272727;14,0632727273;0;5,0176363636;0;0;0;14,6359090909;48,0917272727;31,8160909091
372;True;True;3;0;400;0;True;True;3;3;40;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65229;307;79,9057272727;64;96;4,0271943672;18,1785454545;1,9157272727;14,0632727273;0;5,0463636364;0;0;0;14,6350909091;48,0767272727;31,829
373;True;True;3;0;400;0;True;True;3;3;41;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65254;282;79,9077272727;64;96;4,0248697684;18,1580909091;1,9341818182;14,0632727273;0;5,0956363636;0;0;0;14,6247272727;48,0582727273;31,8494545455
374;True;True;3;0;400;0;True;True;3;3;42;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65247;289;79,9139090909;64;96;4,0222276947;18,129;1,9570909091;14,0632727273;0;5,1541818182;0;0;0;14,6181818182;48,0353636364;31,8785454545
375;True;True;3;0;400;0;True;True;3;3;43;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65228;308;79,9129090909;64;96;4,0207028661;18,1155454545;1,9715454545;14,0632727273;0;5,1901818182;0;0;0;14,6100909091;48,0209090909;31,892
376;True;True;3;0;400;0;True;True;3;3;44;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65234;302;79,9142727273;64;96;4,0235009538;18,0968181818;1,9889090909;14,0632727273;0;5,2310909091;0;0;0;14,6052727273;48,0035454545;31,9107272727
377;True;True;3;0;400;0;True;True;3;3;45;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65235;301;79,9167272727;64;96;4,0219140873;18,0821818182;2,0010909091;14,0632727273;0;5,2636363636;0;0;0;14,5995454545;47,9913636364;31,9253636364
378;True;True;3;0;400;0;True;True;3;3;46;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65210;326;79,914;64;96;4,021992315;18,0564545455;2,0295454545;14,0632727273;0;5,3266363636;0;0;0;14,5907272727;47,9629090909;31,9510909091
379;True;True;3;0;400;0;True;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65227;309;79,921;64;96;4,0189590353;18,0278181818;2,0511818182;14,0632727273;0;5,39;0;0;0;14,5776363636;47,9412727273;31,9797272727
380;True;True;3;0;400;0;True;True;3;3;48;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;64200;1;0;7;;;;;True;65213;323;79,9186363636;64;96;4,0174412882;18,0120909091;2,0692727273;14,0632727273;0;5,4283636364;0;0;0;14,5730909091;47,9231818182;31,9954545455
